0.060396,0.059984
0.062492,0.062700
0.064288,0.064856
0.065714,0.066309
0.067090,0.067618
0.068012,0.068084
0.069393,0.069294
0.070484,0.069926
0.071137,0.069773
0.072170,0.070161
0.072702,0.069649
0.073548,0.069606
0.073970,0.068806
0.073857,0.067123
0.074467,0.066433
0.074912,0.065490
0.075625,0.064847
0.075833,0.063369
0.075862,0.061588
0.076104,0.060035
0.076038,0.057973
0.075992,0.055905
0.075473,0.053214
0.075553,0.051085
0.075319,0.048598
0.075007,0.045962
0.074715,0.043287
0.074254,0.040387
0.073664,0.037320
0.072964,0.034095
0.072227,0.030830
0.071396,0.027433
0.070518,0.024042
0.069465,0.020540
0.068784,0.017071
0.067999,0.013641
0.066826,0.010009
0.065879,0.006369
0.064552,0.002750
0.063546,-0.000950
0.062209,-0.004548
0.060393,-0.008120
0.059438,-0.011770
0.058179,-0.015625
0.056644,-0.019209
0.055106,-0.022527
0.053559,-0.026017
0.051807,-0.029111
0.050066,-0.032378
0.048035,-0.035032
0.045404,-0.039662
0.044514,-0.043768
0.042666,-0.046750
0.041374,-0.050036
0.039755,-0.053639
0.038194,-0.056848
0.036168,-0.059157
0.034295,-0.060944
0.032430,-0.064209
0.030883,-0.067446
0.028849,-0.069028
0.027054,-0.072409
0.025125,-0.074511
0.023081,-0.076577
0.021183,-0.078141
0.019046,-0.079758
0.017126,-0.081921
0.015147,-0.083498
0.012988,-0.084369
0.010998,-0.085232
0.008811,-0.085908
0.006829,-0.087205
0.004661,-0.087840
0.002608,-0.088663
0.000519,-0.088932
-0.001594,-0.088817
-0.003710,-0.088216
-0.005785,-0.087181
-0.007858,-0.086897
-0.009871,-0.085776
-0.012005,-0.085620
-0.014038,-0.084416
-0.016112,-0.083163
-0.018163,-0.080997
-0.020210,-0.080030
-0.022237,-0.078327
-0.024169,-0.076015
-0.026164,-0.074243
-0.028179,-0.072468
-0.030146,-0.070343
-0.032083,-0.067927
-0.033877,-0.064905
-0.035734,-0.062385
-0.037044,-0.058419
-0.039407,-0.056674
-0.041220,-0.053740
-0.042905,-0.050504
-0.044362,-0.046733
-0.044950,-0.042209
-0.047202,-0.039533
-0.048698,-0.034886
-0.050665,-0.032420
-0.052219,-0.028533
-0.054062,-0.025551
-0.055415,-0.021807
-0.056025,-0.017466
-0.056615,-0.014144
-0.059141,-0.010549
-0.060709,-0.007090
-0.061563,-0.003263
-0.063337,0.000240
-0.064671,0.003912
-0.065636,0.007569
-0.066342,0.011046
-0.067449,0.014655
-0.068460,0.018266
-0.069108,0.021623
-0.068747,0.024549
-0.069511,0.027773
-0.070440,0.030993
-0.071716,0.034690
-0.071802,0.037279
-0.071993,0.040018
-0.073318,0.043649
-0.074196,0.046963
-0.074301,0.049363
-0.074667,0.051993
-0.074992,0.054511
-0.075263,0.056943
-0.075328,0.059092
-0.075196,0.060856
-0.074096,0.061208
-0.074949,0.064197
-0.074770,0.065707
-0.074382,0.066806
-0.073503,0.067100
-0.073860,0.069275
-0.073710,0.070573
-0.072767,0.070533
-0.072585,0.071669
-0.071932,0.071958
-0.070962,0.071628
-0.069577,0.070500
-0.069007,0.070741
-0.068038,0.070223
-0.066869,0.069281
-0.065337,0.067638
-0.064049,0.066368
-0.062201,0.064058
-0.060171,0.061380
