-1.308470,-0.829608
-1.323405,-0.841944
-1.336749,-0.851523
-1.347824,-0.857151
-1.358226,-0.861372
-1.365339,-0.860189
-1.374554,-0.861840
-1.381456,-0.859425
-1.385269,-0.852269
-1.390842,-0.846912
-1.393147,-0.836492
-1.396218,-0.826758
-1.396599,-0.812848
-1.393968,-0.794639
-1.393847,-0.778945
-1.391847,-0.760583
-1.391789,-0.744016
-1.388406,-0.722633
-1.382743,-0.698214
-1.378313,-0.674951
-1.371398,-0.647986
-1.364262,-0.620868
-1.354305,-0.590679
-1.346248,-0.560640
-1.336091,-0.529071
-1.325245,-0.496529
-1.313932,-0.463201
-1.301229,-0.428451
-1.287520,-0.392550
-1.272588,-0.355302
-1.257116,-0.317566
-1.240799,-0.279026
-1.223264,-0.240416
-1.204625,-0.200773
-1.187749,-0.160813
-1.169188,-0.121189
-1.148608,-0.080257
-1.128591,-0.039175
-1.106231,0.001164
-1.085158,0.042901
-1.062089,0.083248
-1.035800,0.123579
-1.013831,0.163899
-0.989648,0.206370
-0.963735,0.246642
-0.937735,0.284180
-0.910976,0.323139
-0.883027,0.359237
-0.854802,0.396907
-0.825213,0.430902
-0.786200,0.479138
-0.762034,0.519012
-0.730866,0.552800
-0.706277,0.588497
-0.675092,0.623763
-0.646540,0.657043
-0.614061,0.685555
-0.585319,0.710028
-0.551437,0.742711
-0.522363,0.771918
-0.489815,0.792743
-0.457036,0.823489
-0.424424,0.845434
-0.390126,0.867230
-0.358667,0.885109
-0.323100,0.902655
-0.290055,0.921456
-0.256844,0.936563
-0.221346,0.948013
-0.188435,0.958124
-0.152301,0.966506
-0.119109,0.976430
-0.083071,0.981704
-0.049019,0.987185
-0.014606,0.989144
0.020350,0.988358
0.055554,0.984469
0.090375,0.978135
0.124262,0.975340
0.157261,0.964857
0.192165,0.958225
0.226206,0.946533
0.260951,0.935070
0.296241,0.917424
0.329406,0.903494
0.363283,0.885350
0.396757,0.863747
0.429716,0.844345
0.462325,0.823060
0.494852,0.799098
0.527653,0.773674
0.559859,0.744957
0.590756,0.717329
0.618111,0.681451
0.653176,0.656415
0.683663,0.624143
0.713595,0.590426
0.742756,0.554056
0.764187,0.512343
0.798375,0.480541
0.828123,0.435140
0.857385,0.403753
0.884937,0.361702
0.913137,0.326385
0.939121,0.285692
0.960679,0.240647
0.980764,0.204583
1.012347,0.162505
1.037705,0.123504
1.058768,0.080538
1.083849,0.041660
1.106474,0.000498
1.127469,-0.041214
1.145370,-0.080894
1.165770,-0.121972
1.185839,-0.163157
1.203578,-0.202954
1.214371,-0.241462
1.231311,-0.279758
1.248687,-0.316754
1.267849,-0.357433
1.278564,-0.391069
1.290781,-0.426849
1.307673,-0.464144
1.321948,-0.500502
1.331758,-0.532383
1.341402,-0.563381
1.351027,-0.594163
1.360944,-0.624889
1.368010,-0.652610
1.373737,-0.678042
1.373487,-0.696403
1.384422,-0.726498
1.387363,-0.747434
1.389656,-0.766716
1.389078,-0.782001
1.393753,-0.803839
1.395096,-0.820650
1.391496,-0.830546
1.392117,-0.845317
1.389122,-0.854753
1.384093,-0.860924
1.376275,-0.862358
1.372117,-0.868519
1.364880,-0.870001
1.356409,-0.869143
1.345108,-0.863558
1.334950,-0.859144
1.321284,-0.849066
1.306242,-0.836567
