5.518705,-2.747452
5.516015,-2.741993
5.511523,-2.733062
5.503569,-2.717381
5.494277,-2.699051
5.479737,-2.671195
5.467476,-2.646084
5.450733,-2.612997
5.429942,-2.572659
5.409484,-2.532186
5.384539,-2.484241
5.359032,-2.434313
5.329807,-2.378096
5.296903,-2.316234
5.263110,-2.252724
5.226235,-2.183882
5.191776,-2.117136
5.152317,-2.042549
5.107701,-1.961185
5.065012,-1.882086
5.017294,-1.794959
4.968913,-1.708115
4.917292,-1.617714
4.863414,-1.520541
4.807702,-1.423555
4.750412,-1.324731
4.691127,-1.223771
4.629481,-1.120571
4.565673,-1.015021
4.499216,-0.906537
4.431157,-0.797039
4.360976,-0.686166
4.288768,-0.576286
4.214080,-0.463574
4.140527,-0.349170
4.063894,-0.236922
3.983842,-0.121650
3.903575,-0.006360
3.820436,0.105915
3.736715,0.222476
3.650921,0.334451
3.560326,0.447154
3.473821,0.557779
3.382730,0.674290
3.289700,0.785399
3.197157,0.889407
3.101696,0.996342
3.005268,1.097594
2.906800,1.201852
2.807443,1.299456
2.681376,1.427709
2.586367,1.529018
2.479711,1.621810
2.387515,1.715174
2.278199,1.806604
2.176885,1.893385
2.067590,1.973173
1.970457,2.042966
1.853559,2.127179
1.751506,2.199003
1.643437,2.259464
1.529648,2.333807
1.419818,2.392101
1.304559,2.449478
1.198806,2.497152
1.080260,2.544713
0.968734,2.590127
0.857605,2.628274
0.739771,2.661050
0.630204,2.687934
0.510191,2.711604
0.399538,2.733342
0.279807,2.747520
0.166714,2.758742
0.052656,2.763077
-0.063361,2.761755
-0.180460,2.754516
-0.296489,2.742162
-0.408262,2.732280
-0.517591,2.707363
-0.633386,2.685913
-0.746945,2.656053
-0.862621,2.625464
-0.981630,2.584683
-1.091440,2.543860
-1.204974,2.496004
-1.318449,2.442252
-1.428451,2.389445
-1.537173,2.330444
-1.646875,2.266426
-1.757875,2.199071
-1.868477,2.125877
-1.973257,2.051132
-2.072896,1.963377
-2.187036,1.889350
-2.292018,1.802994
-2.396256,1.713781
-2.500180,1.620104
-2.588837,1.516506
-2.700141,1.426440
-2.809042,1.312217
-2.906116,1.220505
-3.006174,1.108730
-3.102072,1.008898
-3.197428,0.898774
-3.288385,0.780215
-3.369413,0.680521
-3.471883,0.562960
-3.561282,0.454317
-3.647286,0.335650
-3.733037,0.227112
-3.817957,0.112685
-3.901125,-0.004008
-3.977152,-0.115986
-4.057230,-0.231843
-4.136538,-0.347993
-4.211963,-0.461651
-4.280364,-0.576738
-4.352805,-0.687371
-4.420592,-0.793533
-4.494657,-0.908580
-4.554164,-1.011175
-4.620268,-1.119663
-4.683011,-1.224226
-4.746511,-1.329881
-4.803440,-1.428900
-4.855806,-1.523612
-4.909572,-1.618625
-4.964388,-1.713114
-5.013026,-1.801845
-5.059674,-1.886503
-5.098431,-1.962109
-5.147105,-2.048602
-5.184736,-2.121987
-5.222724,-2.192667
-5.257992,-2.258443
-5.293843,-2.327726
-5.325776,-2.389118
-5.350590,-2.440737
-5.381365,-2.496948
-5.405791,-2.544167
-5.426141,-2.585872
-5.442449,-2.619590
-5.463277,-2.657143
-5.477756,-2.686562
-5.489688,-2.711511
-5.497535,-2.728462
-5.506688,-2.745896
-5.511209,-2.755018
-5.512623,-2.759363
