-0.345555,0.252116
-0.354468,0.260696
-0.362250,0.267551
-0.368597,0.272190
-0.374684,0.276269
-0.378908,0.277557
-0.384803,0.280995
-0.389484,0.282473
-0.392375,0.281393
-0.396689,0.281871
-0.399013,0.279483
-0.402364,0.278272
-0.404054,0.274680
-0.403720,0.268406
-0.405906,0.264811
-0.407274,0.260181
-0.409780,0.256567
-0.410283,0.250286
-0.409898,0.242835
-0.410331,0.236078
-0.409482,0.227593
-0.408666,0.219073
-0.406021,0.208634
-0.405444,0.199543
-0.403589,0.189352
-0.401418,0.178682
-0.399237,0.167800
-0.396343,0.156178
-0.392939,0.144007
-0.389016,0.131266
-0.384917,0.118355
-0.380434,0.105028
-0.375567,0.091662
-0.370054,0.077898
-0.365920,0.064170
-0.361170,0.050547
-0.355022,0.036280
-0.349609,0.021959
-0.342712,0.007784
-0.336976,-0.006779
-0.329961,-0.020919
-0.321036,-0.034983
-0.315303,-0.049254
-0.308349,-0.064307
-0.300312,-0.078419
-0.292251,-0.091516
-0.284041,-0.105225
-0.275037,-0.117581
-0.266048,-0.130589
-0.256002,-0.141633
-0.242766,-0.159379
-0.236925,-0.174720
-0.227172,-0.186527
-0.220119,-0.199393
-0.211025,-0.212852
-0.202525,-0.225146
-0.192062,-0.234638
-0.182598,-0.242345
-0.172415,-0.254692
-0.163845,-0.266446
-0.153309,-0.273091
-0.143505,-0.285465
-0.133279,-0.293503
-0.122489,-0.301470
-0.112527,-0.307713
-0.101266,-0.313990
-0.091011,-0.321734
-0.080549,-0.327582
-0.069237,-0.331267
-0.058784,-0.334754
-0.047300,-0.337536
-0.036828,-0.341993
-0.025407,-0.344174
-0.014606,-0.346862
-0.003646,-0.347756
0.007460,-0.347367
0.018606,-0.345400
0.029580,-0.342099
0.040431,-0.341136
0.050971,-0.336951
0.062120,-0.335583
0.072861,-0.331098
0.083831,-0.326620
0.094786,-0.319039
0.105445,-0.314777
0.116132,-0.308185
0.126478,-0.299679
0.136956,-0.292789
0.147427,-0.285578
0.157726,-0.277140
0.167994,-0.267864
0.177757,-0.256708
0.187515,-0.246882
0.195112,-0.232437
0.206963,-0.224798
0.216490,-0.213289
0.225588,-0.200909
0.233926,-0.186918
0.238481,-0.170336
0.249937,-0.159599
0.258390,-0.142166
0.268256,-0.131989
0.276548,-0.116855
0.285857,-0.104880
0.293381,-0.090317
0.298004,-0.073703
0.302439,-0.060811
0.314231,-0.046447
0.322321,-0.032830
0.327588,-0.017764
0.336232,-0.004081
0.343162,0.010335
0.348802,0.024811
0.353171,0.038551
0.359108,0.052791
0.364752,0.067064
0.368990,0.080559
0.369073,0.092816
0.373497,0.105747
0.378558,0.118495
0.384845,0.132858
0.386289,0.143587
0.388257,0.154978
0.394382,0.168679
0.398698,0.181459
0.400088,0.191484
0.402211,0.201873
0.404209,0.211977
0.406151,0.221931
0.406998,0.230720
0.407063,0.238284
0.403351,0.241508
0.407220,0.252669
0.406706,0.258923
0.405514,0.264031
0.402426,0.266669
0.403812,0.274630
0.403169,0.279794
0.399432,0.280824
0.398587,0.285310
0.395783,0.287017
0.391772,0.286845
0.386099,0.284103
0.383347,0.285187
0.378952,0.283810
0.373812,0.281140
0.367127,0.276094
0.361337,0.272087
0.353338,0.264799
0.344600,0.256297
