0.089040,0.077589
0.092073,0.081039
0.094674,0.083779
0.096744,0.085628
0.098740,0.087290
0.100081,0.087880
0.102080,0.089409
0.103660,0.090201
0.104608,0.089994
0.106101,0.090470
0.106874,0.089805
0.108094,0.089725
0.108704,0.088687
0.108545,0.086531
0.109419,0.085622
0.110054,0.084387
0.111075,0.083535
0.111369,0.081621
0.111402,0.079318
0.111741,0.077304
0.111635,0.074641
0.111557,0.071971
0.110800,0.068509
0.110898,0.065751
0.110543,0.062540
0.110076,0.059140
0.109635,0.055686
0.108950,0.051948
0.108081,0.047997
0.107051,0.043844
0.105968,0.039638
0.104749,0.035266
0.103457,0.030899
0.101915,0.026390
0.100907,0.021921
0.099743,0.017502
0.098025,0.012826
0.096630,0.008139
0.094687,0.003480
0.093204,-0.001284
0.091245,-0.005917
0.088597,-0.010517
0.087183,-0.015216
0.085331,-0.020176
0.083082,-0.024792
0.080829,-0.029066
0.078560,-0.033560
0.075997,-0.037548
0.073448,-0.041759
0.070486,-0.045191
0.066641,-0.051143
0.065312,-0.056411
0.062602,-0.060254
0.060705,-0.064484
0.058319,-0.069107
0.056025,-0.073231
0.053059,-0.076215
0.050323,-0.078533
0.047581,-0.082726
0.045304,-0.086871
0.042325,-0.088918
0.039687,-0.093250
0.036857,-0.095950
0.033861,-0.098607
0.031079,-0.100624
0.027945,-0.102705
0.025127,-0.105471
0.022225,-0.107492
0.019061,-0.108622
0.016144,-0.109735
0.012939,-0.110609
0.010032,-0.112263
0.006853,-0.113073
0.003844,-0.114119
0.000782,-0.114460
-0.002315,-0.114314
-0.005418,-0.113549
-0.008460,-0.112236
-0.011498,-0.111875
-0.014449,-0.110437
-0.017576,-0.110216
-0.020557,-0.108673
-0.023599,-0.107070
-0.026609,-0.104305
-0.029608,-0.103049
-0.032580,-0.100857
-0.035416,-0.097894
-0.038340,-0.095615
-0.041291,-0.093323
-0.044173,-0.090584
-0.047015,-0.087479
-0.049651,-0.083605
-0.052373,-0.080362
-0.054308,-0.075283
-0.057760,-0.073017
-0.060417,-0.069240
-0.062892,-0.065081
-0.065043,-0.060245
-0.065934,-0.054449
-0.069228,-0.050999
-0.071433,-0.045034
-0.074306,-0.041848
-0.076587,-0.036846
-0.079280,-0.033001
-0.081271,-0.028183
-0.082195,-0.022603
-0.083088,-0.018330
-0.086758,-0.013696
-0.089053,-0.009242
-0.090320,-0.004313
-0.092905,0.000196
-0.094858,0.004922
-0.096284,0.009634
-0.097332,0.014113
-0.098956,0.018760
-0.100444,0.023412
-0.101411,0.027743
-0.100922,0.031528
-0.102051,0.035686
-0.103415,0.039834
-0.105277,0.044589
-0.105422,0.047935
-0.105720,0.051477
-0.107644,0.056137
-0.108922,0.060397
-0.109092,0.063501
-0.109631,0.066888
-0.110111,0.070133
-0.110518,0.073274
-0.110623,0.076048
-0.110443,0.078333
-0.108873,0.078830
-0.110109,0.082664
-0.109853,0.084614
-0.109300,0.086046
-0.108042,0.086460
-0.108553,0.089244
-0.108334,0.090915
-0.106974,0.090890
-0.106708,0.092351
-0.105761,0.092735
-0.104359,0.092336
-0.102360,0.090922
-0.101528,0.091233
-0.100118,0.090579
-0.098423,0.089389
-0.096202,0.087305
-0.094331,0.085690
-0.091655,0.082755
-0.088717,0.079353
