-37193589400.917519,-4026786363.426476
-34671219246.705971,-3110893020.800248
-32313495503.228386,-2307359078.208050
-30080449762.306187,-1575401518.693628
-27994954064.640945,-932257659.487070
-26017821771.239143,-350491942.837249
-24218414020.177494,93641780.946329
-22495366041.551392,523447879.829841
-20909476826.399960,856404710.406807
-19398445723.986290,1170112616.128258
-17991424982.174255,1426321304.946404
-16685671398.245972,1617869721.791609
-15471750866.847870,1771950411.671869
-14349141746.630878,1877206244.845278
-13265497699.759356,1992662622.138415
-12265160834.024172,2055198864.299481
-11344022097.006548,2081606217.396807
-10481645920.993732,2089103542.969609
-9669929255.948536,2087792602.291939
-8932423476.956451,2048363737.307906
-8232436072.227398,2008382708.285996
-7592747897.721732,1943798329.429272
-7009033608.645468,1863663303.663307
-6433355743.645081,1794292834.099320
-5919314952.603354,1704142831.753578
-5444294666.395879,1608063343.760508
-5000386024.971168,1506895699.562783
-4592139045.681837,1402233988.761101
-4213747092.652799,1293663849.862394
-3862498410.772041,1182041015.308315
-3537632805.413819,1071125933.611654
-3236277487.497486,961001623.860883
-2963041088.298137,848569339.496563
-2707984890.500238,738440264.675700
-2472692648.997708,627760346.607622
-2257950337.845870,520073467.028421
-2057073805.857330,415887486.503554
-1874019371.204599,312096743.275517
-1708033179.877866,211278807.060671
-1550689438.956289,115388063.885148
-1410039432.380253,21509489.521702
-1281306468.973021,-69028591.462399
-1162330152.657946,-155977008.708131
-1050420102.539001,-239182908.783235
-950269557.094011,-318727151.930627
-861357206.954766,-394560263.511437
-777706462.164237,-466786766.217285
-702958638.412991,-535625038.717837
-633066202.563559,-600569469.838055
-570629280.611465,-662290355.893509
-506844390.409208,-721492244.529965
-455396602.517185,-776994079.393063
-408657480.395101,-828114213.290752
-367008689.315251,-877129227.061853
-328013607.356419,-922027945.244671
-293448284.377797,-964494547.876503
-261789492.068803,-1003586023.371796
-234499160.620014,-1039927969.340261
-207717467.207714,-1073571375.989020
-184869302.245863,-1104976178.389126
-164253753.352545,-1133263182.459514
-144594174.035787,-1159738718.236983
-127620491.513780,-1183408286.898299
-111800846.681051,-1205209407.222131
-98032013.669676,-1224778937.531539
-84971054.088639,-1242117742.927549
-73347068.146683,-1257813550.137736
-62795824.509083,-1271363268.020183
-52848941.217952,-1283020722.844600
-43940176.932869,-1293122717.337421
-35214502.788229,-1301273557.540993
-27379746.003114,-1307889208.602375
-19571746.350137,-1312537156.908296
-12283701.754737,-1315854838.999249
-5124891.963650,-1317479168.068368
2072938.029509,-1317375019.396032
9398366.448297,-1315532885.717682
16852710.255686,-1312153715.910236
24281818.760399,-1307578455.086892
31975824.917326,-1301334517.206641
40549478.639759,-1292996827.793755
49615591.995312,-1283029702.862644
59538389.313053,-1271138846.196735
70820658.117451,-1256756135.575988
82163064.910217,-1241670303.465868
95108786.935010,-1223965043.644392
109538453.617804,-1204024892.653527
124936008.452765,-1182667087.213233
141763820.269882,-1159192937.016893
160808684.258041,-1133053717.109744
182130168.506303,-1104191224.426866
205806566.931387,-1072635930.539269
231045448.957459,-1039590248.382931
258968948.907422,-1003904875.787546
291323664.584180,-963833988.463993
326144167.948455,-921675830.883366
364728960.173588,-876493278.747293
407618000.594138,-827838248.644117
452591670.863729,-778077107.453605
505563497.020851,-722058401.791920
569216657.041757,-659187786.634540
628637126.969895,-599938666.049625
701619416.597074,-531921260.988539
774999149.296210,-464679653.350541
859683394.544485,-391300986.686878
956549910.640054,-312244007.338863
1043728680.889225,-239342168.778097
1163300220.940274,-150439901.121848
1278797171.068324,-65486503.801569
1413366830.047289,27496869.029999
1546386066.026186,117937227.091008
1701736954.595954,214686558.831852
1872703213.285309,315974149.576005
2050243707.526974,416352921.566089
2251083518.475591,522577167.509477
2469619091.166121,631601217.740984
2704832810.912262,740875676.927649
2981303375.870638,855478990.429457
3263266563.629959,964755864.024122
3529518982.264381,1073057599.999721
3867657690.047815,1187514969.068851
4202668856.542401,1295648823.794216
4620770914.682883,1403846635.330609
4992892027.651714,1509894337.075686
5451051615.651865,1611211998.691508
5937362203.742205,1705854599.626369
6425700196.687588,1796232969.461248
6981428604.145537,1877458067.868587
7598275486.255010,1944037375.637225
8251315191.946443,2003375961.779842
8959972498.094379,2043894135.680473
9726115257.185825,2072441572.356692
10488090676.691019,2087397448.081062
11327329454.544596,2085414884.625973
12264227906.188599,2046077755.010398
13309205805.468317,1973672561.867682
14334649402.049124,1897158073.907048
15463950296.132322,1777869737.823974
16656690773.777380,1629608053.703451
18004879708.156925,1414366249.390429
19417583104.459332,1159736460.909265
20896538797.006081,873443417.043481
22472922715.115482,523471458.300400
24250311441.393574,81402003.716603
26072895360.809155,-397467861.610105
27992885005.237663,-936931162.430627
30049037311.244358,-1565211305.228501
32284634701.349102,-2290706434.812260
34668572715.721802,-3117986310.300090
37151801874.205162,-4021080882.621349
