-0.257463,0.192656
-0.264810,0.199888
-0.271187,0.205657
-0.276347,0.209566
-0.281307,0.213033
-0.284715,0.214192
-0.289573,0.217215
-0.293429,0.218631
-0.295792,0.217919
-0.299380,0.218563
-0.301293,0.216807
-0.304135,0.216125
-0.305572,0.213443
-0.305279,0.208478
-0.307209,0.205896
-0.308497,0.202509
-0.310723,0.199960
-0.311264,0.195180
-0.311110,0.189479
-0.311651,0.184367
-0.311132,0.177840
-0.310657,0.171290
-0.308628,0.163113
-0.308431,0.156193
-0.307165,0.148338
-0.305638,0.140085
-0.304128,0.131679
-0.302031,0.122661
-0.299508,0.113188
-0.296571,0.103258
-0.293497,0.093197
-0.290104,0.082789
-0.286441,0.072361
-0.282225,0.061613
-0.279198,0.050916
-0.275708,0.040311
-0.271006,0.029168
-0.266968,0.017987
-0.261675,0.006904
-0.257393,-0.004465
-0.252025,-0.015510
-0.245053,-0.026489
-0.240832,-0.037655
-0.235588,-0.049436
-0.229429,-0.060454
-0.223256,-0.070672
-0.216988,-0.081383
-0.210047,-0.090988
-0.203128,-0.101110
-0.195294,-0.109592
-0.185015,-0.123566
-0.180814,-0.135744
-0.173354,-0.144949
-0.168024,-0.155019
-0.161190,-0.165700
-0.154751,-0.175383
-0.146695,-0.182702
-0.139363,-0.188564
-0.131651,-0.198329
-0.125186,-0.207742
-0.117078,-0.212830
-0.109655,-0.222720
-0.101840,-0.229051
-0.093586,-0.235313
-0.085952,-0.240170
-0.077331,-0.245092
-0.069512,-0.251321
-0.061510,-0.255972
-0.052836,-0.258791
-0.044826,-0.261494
-0.036026,-0.263639
-0.028015,-0.267272
-0.019270,-0.269046
-0.010998,-0.271272
-0.002596,-0.272007
0.005913,-0.271688
0.014447,-0.270058
0.022839,-0.267299
0.031164,-0.266520
0.039248,-0.263193
0.047805,-0.262297
0.056021,-0.258736
0.064411,-0.255140
0.072764,-0.248998
0.080953,-0.245777
0.089133,-0.240601
0.097015,-0.233818
0.105045,-0.228420
0.113093,-0.222840
0.120989,-0.216264
0.128836,-0.208966
0.136240,-0.200081
0.143715,-0.192388
0.149369,-0.180828
0.158578,-0.175047
0.165872,-0.166047
0.172786,-0.156295
0.179020,-0.145170
0.182167,-0.131928
0.191036,-0.123597
0.197371,-0.109774
0.205038,-0.101944
0.211354,-0.090084
0.218568,-0.080792
0.224235,-0.069379
0.227445,-0.056290
0.230534,-0.046179
0.239902,-0.035019
0.246130,-0.024388
0.249977,-0.012624
0.256748,-0.001918
0.262066,0.009344
0.266251,0.020628
0.269436,0.031341
0.273947,0.042448
0.278189,0.053578
0.281241,0.064048
0.280833,0.073439
0.284119,0.083476
0.287951,0.093410
0.292856,0.104665
0.293718,0.112907
0.294989,0.121650
0.299865,0.132481
0.303222,0.142512
0.304079,0.150195
0.305641,0.158286
0.307087,0.166117
0.308445,0.173794
0.308960,0.180566
0.308816,0.186314
0.305477,0.188383
0.308572,0.197234
0.308056,0.202026
0.306929,0.205816
0.304191,0.207511
0.305346,0.213854
0.304796,0.217855
0.301628,0.218359
0.300932,0.221840
0.298613,0.223017
0.295267,0.222599
0.290526,0.220037
0.288333,0.220827
0.284775,0.219570
0.280577,0.217217
0.275109,0.212914
0.270415,0.209524
0.263857,0.203375
0.256683,0.196223
