1.480597223651562100e+00,6.243612887692959745e+00
2.449982136541785760e+00,5.733493218323521212e+00
3.435326545557604305e+00,5.586307878196096866e+00
4.431855595307995443e+00,5.417327013123975910e+00
5.462901762877566902e+00,5.917851544316432566e+00
6.509705050689325034e+00,6.394342019675527844e+00
7.426770235501042983e+00,5.337447888270227203e+00
8.450775042775870105e+00,5.603922301059880873e+00
9.390952707226597695e+00,4.750914432177861357e+00
1.042698414591915856e+01,5.207545274549897130e+00
1.147331653341219493e+01,5.865521209625523369e+00
1.242861170330535181e+01,5.163495715458438440e+00
1.340241219448654775e+01,4.826493174870703839e+00
1.435419789044183858e+01,4.286675308730807821e+00
1.547837906603397329e+01,5.990052504213831952e+00
1.649738678892142119e+01,6.118595916985300143e+00
1.745138668937488191e+01,5.486550201618284994e+00
1.842060288778407084e+01,4.969961503080609688e+00
1.947653951801546057e+01,5.604731747118348650e+00
2.042679711638007944e+01,5.005051828328472396e+00
2.143751470164083273e+01,4.992451430168405757e+00
2.241819364693353833e+01,4.801651563587252980e+00
2.335464082255981921e+01,4.162834180120976946e+00
2.441000877740017216e+01,4.475217725686291281e+00
2.539538205696155515e+01,4.250512640619446003e+00
2.637843811293566532e+01,4.055332369207394372e+00
2.738973599018305549e+01,4.202361839063779136e+00
2.839356809892471745e+01,4.319753178905088475e+00
2.938238730303504553e+01,4.169258370917883205e+00
3.035138829485545742e+01,3.623274114540778079e+00
3.135097353978718360e+01,3.574017354768617150e+00
3.239159507954955330e+01,4.128855939862607904e+00
3.339151617172134223e+01,4.272144047112822030e+00
3.440623654365769823e+01,4.474315935666215438e+00
3.533643306670781925e+01,3.332454758806456585e+00
3.632962135700137907e+01,3.332150550929759980e+00
3.737017297479601297e+01,3.844994748969922327e+00
3.832556693720245988e+01,3.107443896917243986e+00
3.928061222166348188e+01,2.534921005078135448e+00
4.034101673059139870e+01,3.284356491340788775e+00
4.132652985408824264e+01,3.143640180381600757e+00
4.225689509161940549e+01,2.008248032690077345e+00
4.327200361120137018e+01,2.344512901709055797e+00
4.433426183341762794e+01,2.984923810119556098e+00
4.535630232162642272e+01,3.214123469808352507e+00
4.628604556592001984e+01,2.354194026275743479e+00
4.733204052445099563e+01,2.999231903014899281e+00
4.827080650538653117e+01,2.151282897207923650e+00
4.932953182380494184e+01,2.934833575262981498e+00
5.029109047697961188e+01,2.378279047253433198e+00
5.159317290605491024e+01,4.512128391751886625e+00
5.254501090241574701e+01,3.913858639055201927e+00
5.358766031063306912e+01,4.269554072143219692e+00
5.442972950920263031e+01,2.439411916629655064e+00
5.553315168930837586e+01,3.570873067081291818e+00
5.647257332488386794e+01,2.827960713022542816e+00
5.753451173970024257e+01,3.555879836707191988e+00
5.834422470710226349e+01,1.561853838333269628e+00
5.952458957095402070e+01,3.403391492383407435e+00
6.039827659337806409e+01,1.947674968164092135e+00
6.133698446561025719e+01,1.239556264141891573e+00
6.245831864764325303e+01,2.589401808097796298e+00
6.342018549162221319e+01,2.108095895270071019e+00
6.448194337869315973e+01,2.647721300947881051e+00
6.539519690372932814e+01,1.940989286454536611e+00
6.650360435495805689e+01,3.028556748085754258e+00
6.743562413902895969e+01,2.034797546999167928e+00
6.840909901451249198e+01,1.866681636913568143e+00
6.944174421908145689e+01,1.929665091735284443e+00
7.037602368231729599e+01,1.406002086167322362e+00
7.146405484501970307e+01,2.152334086554793746e+00
7.241611405293593862e+01,1.846662995764128068e+00
7.346069834539268584e+01,1.957362219503780976e+00
7.443962236991035297e+01,1.840061572889188479e+00
7.544048582700061445e+01,1.980169468094985286e+00
7.645829707296162780e+01,2.143167301780929623e+00
7.747956549245502345e+01,2.202409393996475284e+00
7.848965507951160703e+01,2.202068595928732275e+00
7.941380811672581785e+01,1.402151111597430999e+00
8.032883381648700549e+01,7.071569626540750164e-01
8.132247538553707500e+01,4.249210214502290861e-01
8.231265397275703322e+01,3.278192369447689436e-01
8.334869121974739414e+01,7.030716640888196034e-01
8.441911256636025485e+01,1.043064782087256059e+00
8.535813322358474409e+01,5.236322747988672033e-01
8.640473311807211587e+01,1.152551881157134916e+00
8.744297876126283597e+01,1.516954874302051559e+00
8.837423248158494005e+01,6.164412098088037917e-01
8.933430250686910767e+01,2.991455698284306575e-01
9.030521551735000685e+01,-1.511120468910274739e-01
9.132142874375264796e+01,-8.997065290889186273e-02
9.237884697946695667e+01,5.817351151076306515e-01
9.331414997857237381e+01,-8.107973400095944139e-02
9.421703844113814341e+01,-1.112529643479708508e+00
9.530836987615622036e+01,-2.945977248922690972e-01
9.631813384751511364e+01,-1.260518924578781230e-01
9.731315242123704934e+01,-2.544485365693605616e-01
9.834488469571411429e+01,9.398609274599524499e-02
9.919867833986370442e+01,-1.358045144300419338e+00
1.002947275390104664e+02,-5.549505858160409533e-01
1.014637240832212939e+02,4.903852211214009271e-01
