-0.170542,0.132830
-0.175915,0.138314
-0.180549,0.142679
-0.184266,0.145632
-0.187844,0.148272
-0.190275,0.149189
-0.193823,0.151563
-0.196633,0.152746
-0.198338,0.152332
-0.200977,0.152978
-0.202363,0.151809
-0.204490,0.151520
-0.205562,0.149711
-0.205317,0.146149
-0.206809,0.144490
-0.207856,0.142271
-0.209589,0.140674
-0.210060,0.137390
-0.210049,0.133453
-0.210564,0.129969
-0.210297,0.125437
-0.210073,0.120891
-0.208677,0.115100
-0.208716,0.110354
-0.207962,0.104892
-0.207014,0.099131
-0.206097,0.093271
-0.204750,0.086954
-0.203084,0.080297
-0.201125,0.073308
-0.199070,0.066228
-0.196779,0.058886
-0.194326,0.051540
-0.191450,0.043962
-0.189484,0.036437
-0.187214,0.028986
-0.184007,0.021129
-0.181332,0.013248
-0.177712,0.005425
-0.174872,-0.002587
-0.171212,-0.010376
-0.166354,-0.018112
-0.163602,-0.025998
-0.160088,-0.034322
-0.155885,-0.042086
-0.151675,-0.049280
-0.147418,-0.056834
-0.142653,-0.063570
-0.137910,-0.070676
-0.132463,-0.076544
-0.125356,-0.086480
-0.122695,-0.095212
-0.117619,-0.101687
-0.114033,-0.108795
-0.109477,-0.116455
-0.105141,-0.123341
-0.099620,-0.128425
-0.094558,-0.132433
-0.089369,-0.139408
-0.085040,-0.146222
-0.079488,-0.149731
-0.074494,-0.156872
-0.069184,-0.161376
-0.063568,-0.165819
-0.058364,-0.169227
-0.052493,-0.172711
-0.047194,-0.177241
-0.041752,-0.180585
-0.035835,-0.182525
-0.030376,-0.184413
-0.024378,-0.185902
-0.018928,-0.188582
-0.012973,-0.189889
-0.007339,-0.191559
-0.001611,-0.192107
0.004187,-0.191871
0.009998,-0.190648
0.015705,-0.188563
0.021385,-0.187986
0.026902,-0.185600
0.032744,-0.185106
0.038333,-0.182550
0.044038,-0.179933
0.049699,-0.175432
0.055297,-0.173246
0.060865,-0.169578
0.066203,-0.164688
0.071676,-0.160869
0.077181,-0.156977
0.082568,-0.152357
0.087900,-0.147171
0.092887,-0.140774
0.097981,-0.135336
0.101710,-0.126976
0.108084,-0.123043
0.113054,-0.116694
0.117724,-0.109756
0.121854,-0.101759
0.123744,-0.092203
0.129854,-0.086370
0.134068,-0.076471
0.139374,-0.071039
0.143657,-0.062651
0.148638,-0.056147
0.152428,-0.048071
0.154369,-0.038760
0.156243,-0.031602
0.162883,-0.023776
0.167154,-0.016285
0.169639,-0.007995
0.174371,-0.000431
0.178010,0.007512
0.180762,0.015449
0.182818,0.022990
0.185871,0.030810
0.188704,0.038643
0.190639,0.045970
0.190017,0.052453
0.192186,0.059482
0.194766,0.066469
0.198182,0.074435
0.198596,0.080145
0.199294,0.086194
0.202762,0.093935
0.205101,0.101052
0.205540,0.106360
0.206568,0.112056
0.207503,0.117539
0.208338,0.122879
0.208602,0.127591
0.208371,0.131527
0.205736,0.132648
0.207952,0.138997
0.207526,0.142316
0.206610,0.144844
0.204479,0.145768
0.205350,0.150347
0.204950,0.153156
0.202579,0.153294
0.202085,0.155744
0.200396,0.156468
0.197926,0.155968
0.194416,0.153851
0.192879,0.154382
0.190333,0.153375
0.187298,0.151527
0.183333,0.148234
0.179963,0.145662
0.175197,0.140997
0.169972,0.135583
