-0.440459,-0.314571
-0.450701,-0.324242
-0.459692,-0.331975
-0.467075,-0.337189
-0.474141,-0.341726
-0.479081,-0.343043
-0.485846,-0.346721
-0.491215,-0.348118
-0.494545,-0.346581
-0.499440,-0.346745
-0.502087,-0.343646
-0.505809,-0.341762
-0.507660,-0.337173
-0.507262,-0.329578
-0.509567,-0.324841
-0.510889,-0.318842
-0.513515,-0.314013
-0.513881,-0.306142
-0.513171,-0.296856
-0.513372,-0.288349
-0.512100,-0.277828
-0.510842,-0.267256
-0.507538,-0.254527
-0.506442,-0.243152
-0.503894,-0.230547
-0.500981,-0.217390
-0.498020,-0.203956
-0.494235,-0.189670
-0.489868,-0.174748
-0.484882,-0.159148
-0.479681,-0.143338
-0.474035,-0.127053
-0.467889,-0.110710
-0.461023,-0.093891
-0.455671,-0.077083
-0.449551,-0.060394
-0.441898,-0.042967
-0.435011,-0.025469
-0.426458,-0.008172
-0.419168,0.009621
-0.410443,0.026888
-0.399558,0.044074
-0.392189,0.061474
-0.383432,0.079822
-0.373455,0.097061
-0.363446,0.113070
-0.353225,0.129804
-0.342116,0.144961
-0.331005,0.160899
-0.318737,0.174590
-0.302526,0.196092
-0.294873,0.214539
-0.282758,0.228977
-0.273887,0.244647
-0.262415,0.260841
-0.251761,0.275732
-0.238838,0.287455
-0.227212,0.297085
-0.214452,0.311983
-0.203673,0.326002
-0.190660,0.334265
-0.178368,0.349045
-0.165658,0.358785
-0.152258,0.368454
-0.139905,0.376099
-0.125933,0.383738
-0.113159,0.392938
-0.100167,0.399959
-0.086149,0.404541
-0.073188,0.408824
-0.058949,0.412262
-0.045945,0.417486
-0.031776,0.420058
-0.018377,0.423161
-0.004792,0.424202
0.008979,0.423750
0.022810,0.421483
0.036441,0.417704
0.049880,0.416554
0.062934,0.411536
0.076742,0.409626
0.090078,0.404234
0.103702,0.398895
0.117347,0.389951
0.130532,0.384595
0.143799,0.376587
0.156694,0.366402
0.169683,0.358009
0.182633,0.349133
0.195400,0.338815
0.208163,0.327563
0.220380,0.314184
0.232484,0.302212
0.242151,0.284973
0.256664,0.275381
0.268494,0.261349
0.279860,0.246348
0.290421,0.229544
0.296578,0.209716
0.310647,0.196520
0.321341,0.175538
0.333423,0.162935
0.343771,0.144518
0.355204,0.129804
0.364684,0.112079
0.370910,0.091956
0.376862,0.076271
0.391013,0.058645
0.401007,0.042006
0.407829,0.023604
0.418343,0.006918
0.426942,-0.010686
0.434143,-0.028395
0.439815,-0.045204
0.447249,-0.062618
0.454378,-0.080079
0.459926,-0.096658
0.460742,-0.111890
0.466394,-0.127777
0.472745,-0.143381
0.480428,-0.160875
0.482601,-0.174183
0.485410,-0.188324
0.492758,-0.204880
0.498065,-0.220432
0.500113,-0.232895
0.502870,-0.245634
0.505500,-0.258074
0.508117,-0.270379
0.509394,-0.281261
0.509786,-0.290745
0.505937,-0.295343
0.510562,-0.308793
0.510140,-0.316589
0.509006,-0.323132
0.505750,-0.326894
0.507367,-0.336463
0.506691,-0.342842
0.502539,-0.344556
0.501600,-0.350096
0.498414,-0.352434
0.493877,-0.352656
0.487458,-0.349938
0.484216,-0.351378
0.479094,-0.349995
0.473141,-0.347149
0.465410,-0.341546
0.458658,-0.337067
0.449420,-0.328863
0.439340,-0.319258
