1.115965273997760354e+00,-2.725953171680511322e-01
9.951747454680665017e-01,-1.619019525788232272e-01
8.777570585988039298e-01,-6.717565457900137593e-02
7.592252527229227388e-01,-1.055815293831985184e-02
7.045454060967762944e-01,2.152231914298677329e-02
6.584353542736635090e-01,3.270475315737815525e-02
5.098070842288747739e-01,7.266062291781563709e-02
4.723164727006546326e-01,7.672622027959773161e-02
3.552870754300309630e-01,8.355893538428645073e-02
3.499661147795764538e-01,8.385247373203459642e-02
3.597070571639499059e-01,8.779777151862946938e-02
2.808370487833950491e-01,8.401125448021112829e-02
2.326819957895446822e-01,8.012304496583995406e-02
1.781291860302683383e-01,7.736351745378007572e-02
2.566696023362676216e-01,8.883304768292482612e-02
2.428498804800507116e-01,8.649954951007028658e-02
1.925771001896563472e-01,7.994438504619631736e-02
1.518427151865050229e-01,7.110638607930415411e-02
1.680866443942692912e-01,7.241490653909470054e-02
1.292261631725232784e-01,6.739067309410069762e-02
1.175977193885804767e-01,6.149314343082281503e-02
1.006714469197960565e-01,6.029097399450011191e-02
6.761915285761625760e-02,5.554532703242262559e-02
7.172650220971225898e-02,4.974492893265374666e-02
5.684729923029479409e-02,4.594058492782611414e-02
4.403813681211922459e-02,4.236250179617954970e-02
4.395989770079511416e-02,4.356434281561200744e-02
4.277996894942465156e-02,4.445190884344370902e-02
3.324799791065324167e-02,4.170456746121250363e-02
1.220721799108730361e-02,3.364322024401195099e-02
7.155661139303529442e-03,3.156725001586829782e-02
1.977503763955314534e-02,3.640150982982108541e-02
2.052539401201958214e-02,3.946321126408427332e-02
2.251208586222935848e-02,4.041660527251939722e-02
-1.107378890851016574e-02,2.589398211852414824e-02
-1.330298234420558730e-02,2.638830699780979686e-02
-2.956126457466251838e-03,3.017246148775602071e-02
-2.329178070899120059e-02,2.145999577200034467e-02
-3.842020727794560192e-02,1.632335249397802446e-02
-2.289733942141609219e-02,2.216198917890579989e-02
-2.769464262176231720e-02,2.122380665852954124e-02
-5.421434300319231264e-02,7.920480184051859399e-03
-4.784874095121115223e-02,1.302248799505620509e-02
-3.583168793141532776e-02,1.658770338746047568e-02
-3.260531672999270048e-02,1.775524363247857687e-02
-5.102885800267534938e-02,1.058936253506877721e-02
-3.942148616172325148e-02,1.636126807700324579e-02
-5.670687722860726088e-02,8.932506911334478147e-03
-4.300108394059738021e-02,1.493256275924652147e-02
-5.423036360685193347e-02,9.975059408509441214e-03
-1.718752898316975794e-02,8.531510416386655152e-03
-2.912463910954760093e-02,5.294974903893649200e-03
-2.438114550632149505e-02,5.425888275385506304e-03
-5.647870072512625739e-02,-4.577525457705857413e-03
-3.859486910127617881e-02,1.197885124146779758e-03
-5.163918702301003444e-02,-2.748414162883597908e-03
-4.082822487909981007e-02,1.606119153766037699e-03
-7.292923001751171197e-02,-7.436768156062078042e-03
-4.522522618041158876e-02,1.522061555552045402e-04
-6.791864627573482305e-02,-6.787918428462227059e-03
-7.896538373623251950e-02,-1.101336442937640020e-02
-5.955109483926264435e-02,-3.551331195930097252e-03
-6.719662251503341621e-02,-7.020287876397991560e-03
-5.997350753757038633e-02,-4.959311764140695265e-03
-7.029044603534455316e-02,-5.706875646734834231e-03
-5.591561078041204502e-02,-1.833378113601218150e-03
-6.985027358000542308e-02,-7.749801911738696432e-03
-7.258002987815773133e-02,-7.696893140395877006e-03
-7.215062330476154639e-02,-1.002677049855545295e-02
-7.920585457921346106e-02,-1.016048700347088433e-02
-6.989098514282629515e-02,-7.966267565544093293e-03
-7.418905354502314253e-02,-7.791284213974795231e-03
-7.319915208072626245e-02,-1.028017285664745498e-02
-7.494322024741870147e-02,-9.480836122751303344e-03
-7.354355791331512737e-02,-7.766032709978913304e-03
-7.192407520644474028e-02,-7.166779028912359344e-03
-7.161151481257534146e-02,-8.231700624043889261e-03
-7.190217509076257674e-02,-8.626388466748730402e-03
-8.130750514922432948e-02,-1.119786620908536957e-02
-8.928786779961508935e-02,-1.237082014306022798e-02
-9.254164963413301359e-02,-1.472670322881609525e-02
-9.365816793980714927e-02,-1.484273871832959141e-02
-8.963862001683900460e-02,-1.314755235245793595e-02
-8.613974900570865734e-02,-1.444285523235820656e-02
-9.166569607127020292e-02,-1.488352287107168846e-02
-8.515927749806406766e-02,-1.150974963611654973e-02
-8.163476453647924846e-02,-1.072846175299333252e-02
-9.104472852003216155e-02,-1.509524629393589265e-02
-9.418347244049267430e-02,-1.472250946809625961e-02
-9.873480218608551851e-02,-1.718044310820229792e-02
-9.814117941902002207e-02,-1.738067938139421093e-02
