-74.553527,0.497067
-73.555301,0.366965
-72.563435,0.143324
-71.558264,0.215302
-70.559394,0.273295
-69.542238,0.713093
-68.564536,0.026041
-67.558096,0.227138
-66.568916,-0.175134
-65.561903,0.070165
-64.556902,0.282498
-63.561348,0.038104
-62.569534,-0.187196
-61.588138,-0.712270
-60.567484,0.052042
-59.557553,0.250757
-58.567859,-0.088724
-57.569392,-0.215287
-56.552665,0.265115
-55.569051,-0.227046
-54.558807,0.014265
-53.569127,-0.284719
-52.597661,-1.024595
-51.560847,-0.175389
-50.563939,-0.285412
-49.571397,-0.468224
-48.570851,-0.463950
-47.576285,-0.549458
-46.580498,-0.671921
-45.580392,-0.789524
-44.579656,-0.783371
-43.574103,-0.570926
-42.585375,-0.805576
-41.584705,-0.760585
-40.587558,-1.017927
-39.596786,-1.230168
-38.588590,-0.959145
-37.590637,-1.148498
-36.603681,-1.563434
-35.589568,-1.117769
-34.597944,-1.344948
-33.601038,-1.605829
-32.608579,-1.741179
-31.585534,-1.150580
-30.578793,-0.964533
-29.600239,-1.568381
-28.594755,-1.348971
-27.607396,-1.782330
-26.597262,-1.419255
-25.604382,-1.679797
-24.422731,2.432875
-23.437538,1.968262
-22.417006,2.488878
-21.469387,1.008058
-20.434081,1.973607
-19.452775,1.411409
-18.435685,1.890044
-17.511903,-0.102968
-16.440376,1.790441
-15.483231,0.542845
-14.504863,-0.016859
-13.464584,1.055125
-12.476136,0.774780
-11.447172,1.441877
-10.496022,0.243141
-9.452574,1.395997
-8.463062,0.936244
-7.482398,0.533097
-6.453748,1.150907
-5.491976,0.220017
-4.448375,1.226994
-3.481647,0.502615
-2.443344,1.342245
-1.460196,0.953367
-0.470276,0.756066
0.536195,0.914733
1.553027,1.293620
2.561747,1.442770
3.530482,0.607191
4.482819,-0.519799
5.492184,-0.385534
6.485995,-0.537371
7.498201,-0.226189
8.549224,0.905357
9.515735,0.057114
10.522895,0.320949
11.538206,0.751841
12.520981,0.234121
13.496869,-0.399432
14.492877,-0.562446
15.504208,-0.312287
16.520115,0.140624
17.491919,-0.578837
18.452916,-1.620145
19.495485,-0.574335
20.493055,-0.603032
21.494005,-0.617181
22.503390,-0.340683
23.439187,-2.008305
24.487740,-0.826691
25.597727,1.474410
26.550525,0.310407
27.597888,1.584690
28.570845,0.835239
29.585638,1.157318
30.626720,2.258725
31.509238,-0.873908
32.605479,1.705009
33.579929,0.977855
34.603175,1.588649
35.550445,0.272078
36.555624,0.323808
37.569196,0.682841
38.535635,-0.309294
39.544686,-0.119481
40.555854,0.250784
41.556256,0.282544
42.617761,1.878005
43.630241,2.045460
44.526867,-0.559152
45.571884,0.595480
46.521287,-0.791575
47.613438,1.623539
48.526031,-0.596934
49.561493,0.268758
50.573702,0.625963
51.517607,-0.857946
52.518005,-0.872207
53.551691,-0.120530
54.560065,0.238891
55.578052,0.619661
56.592217,1.066985
57.549166,-0.267076
58.517801,-0.955115
59.531173,-0.714421
60.582543,0.652143
61.544475,-0.444875
62.532943,-0.681130
63.501768,-1.479584
64.538875,-0.527036
65.547022,-0.422088
66.529231,-0.801278
67.508452,-1.474065
68.554083,-0.291889
69.547287,-0.491520
70.526375,-0.988487
71.508385,-1.486016
72.516853,-1.253885
73.522049,-1.204088
74.499864,-1.763904
